Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140618:2010,0.0,0.0,0.0,17.44,4.07,0.0
20140618:2110,0.0,0.0,0.0,16.21,4.07,0.0
20140618:2210,0.0,0.0,0.0,15.25,3.79,0.0
20140618:2310,0.0,0.0,0.0,14.34,3.59,0.0
20140619:0010,0.0,0.0,0.0,13.59,3.31,0.0
20140619:0110,0.0,0.0,0.0,12.93,3.03,0.0
20140619:0210,0.0,0.0,0.0,12.38,2.69,0.0
20140619:0310,0.0,0.0,0.0,11.97,2.48,0.0
20140619:0410,120.68,9.38,2.41,11.75,2.34,0.0
20140619:0510,2843.21,59.71,11.08,12.04,2.48,0.0
20140619:0610,7004.81,126.61,20.47,13.05,3.17,0.0
20140619:0710,11842.68,200.14,30.24,13.64,2.9,0.0
20140619:0810,31758.84,511.43,40.07,14.8,2.9,0.0
20140619:0910,31599.45,512.83,49.49,16.26,2.9,0.0
20140619:1010,31522.79,515.98,57.73,17.32,2.69,0.0
20140619:1110,41421.67,687.59,63.32,18.57,2.55,0.0
20140619:1210,55310.61,941.26,64.29,19.46,2.48,0.0
20140619:1310,53203.62,901.85,60.17,20.06,2.55,0.0
20140619:1410,48799.15,819.29,52.68,20.58,2.69,0.0
20140619:1510,36973.93,614.68,43.57,20.81,2.83,0.0
20140619:1610,24306.22,417.88,33.82,20.83,2.97,0.0
20140619:1710,9061.7,197.14,23.99,20.59,2.9,0.0
20140619:1810,2827.28,61.41,14.42,20.24,2.55,0.0
20140619:1910,966.97,28.15,5.46,19.17,1.86,0.0
20140619:2010,0.0,0.0,0.0,17.86,1.72,0.0
20140619:2110,0.0,0.0,0.0,16.49,1.79,0.0
20140619:2210,0.0,0.0,0.0,15.53,2.21,0.0
20140619:2310,0.0,0.0,0.0,15.3,2.76,0.0
20140620:0010,0.0,0.0,0.0,15.0,2.97,0.0
20140620:0110,0.0,0.0,0.0,14.47,2.76,0.0
20140620:0210,0.0,0.0,0.0,13.73,2.55,0.0
20140620:0310,0.0,0.0,0.0,13.3,2.48,0.0
20140620:0410,151.04,10.24,2.39,12.95,2.55,0.0
20140620:0510,2360.49,52.03,11.06,13.44,2.55,0.0
20140620:0610,8866.64,159.58,20.44,13.93,3.31,0.0
20140620:0710,20463.4,336.75,30.22,14.58,3.52,0.0
20140620:0810,27981.29,451.0,40.04,15.41,3.52,0.0
20140620:0910,35884.76,579.51,49.47,16.02,3.45,0.0
20140620:1010,45598.44,746.72,57.71,17.07,3.38,0.0
20140620:1110,55612.69,928.59,63.32,18.03,3.31,0.0
20140620:1210,50846.17,847.09,64.31,18.76,3.31,0.0
20140620:1310,49782.81,826.55,60.2,19.01,3.45,0.0
20140620:1410,44367.34,731.67,52.72,19.37,3.45,0.0
20140620:1510,33240.4,546.66,43.61,19.6,3.45,0.0
20140620:1610,22406.44,379.26,33.87,19.45,3.45,0.0
20140620:1710,9297.75,195.89,24.03,19.02,3.52,0.0
20140620:1810,3420.81,70.8,14.46,18.48,3.66,0.0
20140620:1910,975.32,28.15,5.5,17.75,3.31,0.0
20140620:2010,0.0,0.0,0.0,16.36,3.17,0.0
20140620:2110,0.0,0.0,0.0,15.28,3.1,0.0
20140620:2210,0.0,0.0,0.0,14.38,3.1,0.0
20140620:2310,0.0,0.0,0.0,13.6,3.03,0.0
20140621:0010,0.0,0.0,0.0,12.88,2.9,0.0
20140621:0110,0.0,0.0,0.0,12.21,2.69,0.0
20140621:0210,0.0,0.0,0.0,11.61,2.62,0.0
20140621:0310,0.0,0.0,0.0,11.07,2.55,0.0
20140621:0410,154.08,10.24,2.37,10.56,2.41,0.0
20140621:0510,2286.87,50.32,11.03,10.93,2.14,0.0
20140621:0610,10298.11,207.48,20.41,12.68,2.41,0.0
20140621:0710,25690.63,427.87,30.18,14.91,2.07,0.0
20140621:0810,39580.33,647.45,40.01,16.75,2.41,0.0
20140621:0910,50647.31,838.56,49.44,18.23,3.03,0.0
20140621:1010,57376.61,965.42,57.69,19.43,3.31,0.0
20140621:1110,60360.99,1029.63,63.31,20.44,3.24,0.0
20140621:1210,59863.09,1028.32,64.32,21.32,3.03,0.0
20140621:1310,56118.18,961.12,60.22,22.04,2.9,0.0
20140621:1410,49429.12,837.33,52.75,22.55,2.9,0.0
20140621:1510,38523.05,646.87,43.65,22.86,2.97,0.0
20140621:1610,23571.5,407.76,33.9,22.85,2.97,0.0
20140621:1710,9402.49,200.18,24.07,22.57,3.03,0.0
20140621:1810,3206.02,68.24,14.5,21.9,2.69,0.0
20140621:1910,960.89,28.15,5.53,20.35,2.69,0.0
20140621:2010,0.0,0.0,0.0,18.55,2.97,0.0
20140621:2110,0.0,0.0,0.0,17.33,3.1,0.0
20140621:2210,0.0,0.0,0.0,16.51,3.17,0.0
20140621:2310,0.0,0.0,0.0,15.75,3.03,0.0
20140622:0010,0.0,0.0,0.0,15.15,2.83,0.0
20140622:0110,0.0,0.0,0.0,14.48,2.83,0.0
20140622:0210,0.0,0.0,0.0,13.95,2.83,0.0
20140622:0310,0.0,0.0,0.0,13.54,2.69,0.0
20140622:0410,119.16,9.38,2.34,13.07,2.55,0.0
20140622:0510,2158.6,48.62,11.0,13.31,2.28,0.0
20140622:0610,9973.26,201.56,20.38,15.29,2.21,0.0
20140622:0710,24911.14,419.23,30.15,17.61,2.48,0.0
20140622:0810,38024.38,627.12,39.98,19.7,2.97,0.0
20140622:0910,48679.98,808.97,49.41,21.41,4.0,0.0
20140622:1010,53873.06,907.24,57.66,22.47,4.21,0.0
20140622:1110,56133.36,957.24,63.29,23.25,3.93,0.0
20140622:1210,57622.52,992.07,64.32,23.9,3.59,0.0
20140622:1310,54668.49,938.7,60.24,24.41,3.45,0.0
20140622:1410,46572.24,789.08,52.78,24.66,3.59,0.0
20140622:1510,37667.65,633.36,43.68,24.6,3.79,0.0
20140622:1610,22918.76,397.1,33.94,24.26,3.86,0.0
20140622:1710,9419.95,199.5,24.1,23.69,4.07,0.0
20140622:1810,2893.31,63.12,14.53,22.8,3.93,0.0
20140622:1910,869.06,26.44,5.56,21.39,3.93,0.0
20140622:2010,0.0,0.0,0.0,19.9,4.0,0.0
20140622:2110,0.0,0.0,0.0,18.9,4.0,0.0
20140622:2210,0.0,0.0,0.0,18.08,4.0,0.0
20140622:2310,0.0,0.0,0.0,17.32,4.0,0.0
20140623:0010,0.0,0.0,0.0,16.58,3.79,0.0
20140623:0110,0.0,0.0,0.0,15.98,3.59,0.0
20140623:0210,0.0,0.0,0.0,15.3,3.45,0.0
20140623:0310,0.0,0.0,0.0,14.75,3.24,0.0
20140623:0410,117.65,9.38,2.3,14.27,3.17,0.0
20140623:0510,2965.41,62.27,10.96,14.44,3.1,0.0
20140623:0610,8855.25,161.03,20.33,15.58,3.17,0.0
20140623:0710,24451.94,407.47,30.11,17.05,3.93,0.0
20140623:0810,37316.24,605.69,39.94,18.67,4.48,0.0
20140623:0910,47634.84,780.95,49.37,20.35,4.9,0.0
20140623:1010,31477.25,519.55,57.63,21.71,4.9,0.0
20140623:1110,29070.46,482.95,63.27,22.38,4.69,0.0
20140623:1210,33637.36,560.27,64.32,23.1,4.62,0.0
20140623:1310,22555.96,379.57,60.26,23.41,4.48,0.0
20140623:1410,43355.6,724.71,52.8,23.67,4.34,0.0
20140623:1510,28617.34,478.3,43.71,23.65,4.34,0.0
20140623:1610,14719.29,254.79,33.97,23.38,4.34,0.0
20140623:1710,10274.58,191.45,24.13,22.67,3.86,0.0
20140623:1810,4191.96,84.44,14.56,21.59,3.93,0.0
20140623:1910,914.6,27.29,5.58,20.85,2.9,0.0
20140623:2010,0.0,0.0,0.0,19.54,3.17,0.0
20140623:2110,0.0,0.0,0.0,18.36,3.31,0.0
20140623:2210,0.0,0.0,0.0,17.36,3.24,0.0
20140623:2310,0.0,0.0,0.0,16.56,3.24,0.0
20140624:0010,0.0,0.0,0.0,16.01,3.17,0.0
20140624:0110,0.0,0.0,0.0,15.52,2.97,0.0
20140624:0210,0.0,0.0,0.0,14.88,2.9,0.0
20140624:0310,0.0,0.0,0.0,14.43,2.83,0.0
20140624:0410,88.04,8.53,2.26,13.95,2.9,0.0
20140624:0510,2555.55,55.44,10.92,14.21,2.9,0.0
20140624:0610,9832.85,200.04,20.29,15.59,2.83,0.0
20140624:0710,24706.21,413.9,30.06,17.22,3.03,0.0
20140624:0810,38170.11,625.95,39.89,19.0,3.24,0.0
20140624:0910,49179.41,817.87,49.33,20.83,3.66,0.0
20140624:1010,55785.74,946.58,57.59,22.24,3.59,0.0
20140624:1110,58112.08,1005.08,63.24,23.27,3.03,0.0
20140624:1210,54172.11,941.05,64.31,24.05,2.62,0.0
20140624:1310,54162.24,940.31,60.27,24.7,2.69,0.0
20140624:1410,47030.68,803.47,52.82,24.84,2.9,0.0
20140624:1510,36088.17,609.97,43.73,24.73,3.1,0.0
20140624:1610,23566.95,410.41,33.99,24.33,3.31,0.0
20140624:1710,9923.93,201.5,24.15,23.8,3.45,0.0
20140624:1810,4002.97,81.88,14.58,23.08,3.31,0.0
20140624:1910,953.3,28.15,5.6,21.84,2.97,0.0
20140624:2010,0.0,0.0,0.0,20.27,2.9,0.0
20140624:2110,0.0,0.0,0.0,19.08,2.69,0.0
20140624:2210,0.0,0.0,0.0,18.09,2.62,0.0
20140624:2310,0.0,0.0,0.0,17.24,2.62,0.0
20140625:0010,0.0,0.0,0.0,16.39,2.76,0.0
20140625:0110,0.0,0.0,0.0,15.59,2.76,0.0
20140625:0210,0.0,0.0,0.0,14.91,2.83,0.0
20140625:0310,0.0,0.0,0.0,14.32,2.9,0.0
20140625:0410,88.04,8.53,2.22,13.91,3.03,0.0
20140625:0510,2919.87,61.41,10.87,14.01,3.17,0.0
20140625:0610,9238.55,168.04,20.24,14.76,4.14,0.0
20140625:0710,15845.64,264.39,30.01,16.33,4.83,0.0
20140625:0810,32306.08,520.69,39.84,17.13,4.69,0.0
20140625:0910,25726.3,420.2,49.28,18.43,4.41,0.0
20140625:1010,23683.84,390.53,57.55,19.1,3.93,0.0
20140625:1110,32181.6,530.59,63.21,20.15,3.86,0.0
20140625:1210,39875.58,661.89,64.29,20.86,3.72,0.0
20140625:1310,38645.24,642.27,60.27,21.45,3.72,0.0
20140625:1410,31974.39,530.79,52.83,21.74,3.66,0.0
20140625:1510,28002.55,465.97,43.75,21.84,3.59,0.0
20140625:1610,21116.9,360.17,34.01,21.57,3.31,0.0
20140625:1710,10632.83,200.52,24.17,21.16,3.17,0.0
20140625:1810,3432.2,71.65,14.6,20.61,2.9,0.0
20140625:1910,1010.23,29.0,5.61,19.44,2.55,0.0
20140625:2010,0.0,0.0,0.0,17.94,2.55,0.0
20140625:2110,0.0,0.0,0.0,17.0,2.76,0.0
20140625:2210,0.0,0.0,0.0,15.76,2.97,0.0
20140625:2310,0.0,0.0,0.0,14.91,2.9,0.0
20140626:0010,0.0,0.0,0.0,14.34,2.76,0.0
20140626:0110,0.0,0.0,0.0,13.88,2.55,0.0
20140626:0210,0.0,0.0,0.0,13.4,2.41,0.0
20140626:0310,0.0,0.0,0.0,12.97,2.21,0.0
20140626:0410,88.8,8.53,2.16,12.51,2.07,0.0
20140626:0510,2471.3,53.74,10.81,12.62,1.79,0.0
20140626:0610,9731.9,197.28,20.19,14.37,1.72,0.0
20140626:0710,24410.96,410.26,29.96,15.41,1.24,0.0
20140626:0810,37668.41,625.03,39.79,16.81,1.03,0.0
20140626:0910,47407.14,803.97,49.23,18.43,1.1,0.0
20140626:1010,53789.57,936.87,57.5,20.13,1.1,0.0
20140626:1110,55385.75,983.35,63.17,21.1,0.83,0.0
20140626:1210,47987.02,831.25,64.27,22.02,1.45,0.0
20140626:1310,50041.63,868.95,60.26,22.86,1.66,0.0
20140626:1410,41514.26,709.1,52.84,23.38,1.86,0.0
20140626:1510,35446.82,603.29,43.76,23.29,1.59,0.0
20140626:1610,21102.48,368.06,34.02,23.2,0.97,0.0
20140626:1710,8414.27,156.16,24.18,23.22,0.69,0.0
20140626:1810,305.88,14.5,14.61,22.89,1.38,0.0
20140626:1910,0.0,4.26,5.62,20.44,2.76,0.0
20140626:2010,0.0,0.0,0.0,18.59,1.1,0.0
20140626:2110,0.0,0.0,0.0,17.88,1.03,0.0
20140626:2210,0.0,0.0,0.0,17.33,1.59,0.0
20140626:2310,0.0,0.0,0.0,16.7,1.86,0.0
20140627:0010,0.0,0.0,0.0,16.43,1.93,0.0
20140627:0110,0.0,0.0,0.0,15.58,2.14,0.0
20140627:0210,0.0,0.0,0.0,14.86,2.14,0.0
20140627:0310,0.0,0.0,0.0,14.42,2.0,0.0
20140627:0410,7.59,5.97,2.11,13.94,1.86,0.0
20140627:0510,2913.04,61.41,10.76,14.15,1.38,0.0
20140627:0610,9574.03,181.65,20.13,15.62,1.59,0.0
20140627:0710,21506.27,361.02,29.9,17.21,2.28,0.0
20140627:0810,28448.08,467.0,39.73,18.12,2.48,0.0
20140627:0910,27270.11,448.81,49.17,19.15,3.1,0.0
20140627:1010,37998.58,627.8,57.44,20.04,3.38,0.0
20140627:1110,36497.27,605.7,63.12,20.88,3.45,0.0
20140627:1210,43968.11,734.18,64.24,21.51,3.72,0.0
20140627:1310,43761.66,731.56,60.25,22.37,3.93,0.0
20140627:1410,38936.7,646.73,52.84,22.64,4.28,0.0
20140627:1510,11216.5,197.35,43.76,22.79,4.69,0.0
20140627:1610,6705.01,125.15,34.03,21.9,4.34,0.0
20140627:1710,5738.8,109.12,24.19,20.24,3.45,0.0
20140627:1810,4484.17,88.71,14.61,19.64,1.79,0.0
20140627:1910,113.09,9.38,5.62,18.74,2.76,0.0
20140627:2010,0.0,0.0,0.0,18.03,2.62,0.0
20140627:2110,0.0,0.0,0.0,17.55,2.21,0.0
20140627:2210,0.0,0.0,0.0,16.8,1.86,0.0
20140627:2310,0.0,0.0,0.0,16.06,1.52,0.0
20140628:0010,0.0,0.0,0.0,15.28,1.1,0.0
20140628:0110,0.0,0.0,0.0,14.68,1.1,0.0
20140628:0210,0.0,0.0,0.0,14.08,1.1,0.0
20140628:0310,0.0,0.0,0.0,13.89,1.03,0.0
20140628:0410,0.0,3.41,2.04,14.12,0.83,0.0
20140628:0510,601.13,20.47,10.69,14.3,0.69,0.0
20140628:0610,7884.49,144.19,20.06,15.03,0.41,0.0
20140628:0710,3600.7,73.08,29.84,15.54,0.83,0.0
20140628:0810,6853.77,125.15,39.67,15.87,0.41,0.0
20140628:0910,7714.48,138.85,49.11,16.59,1.1,0.0
20140628:1010,10711.77,186.35,57.38,17.74,1.79,0.0
20140628:1110,31617.66,521.71,63.07,18.52,2.48,0.0
20140628:1210,15656.65,264.26,64.2,18.14,2.21,0.0
20140628:1310,9272.7,163.51,60.23,17.43,1.93,0.0
20140628:1410,7784.3,139.76,52.83,16.59,1.66,0.0
20140628:1510,3823.84,76.73,43.77,15.85,1.38,0.0
20140628:1610,7536.87,135.19,34.03,15.52,1.93,0.0
20140628:1710,1344.95,34.71,24.19,15.14,2.14,0.0
20140628:1810,398.48,16.21,14.61,15.04,2.0,0.0
20140628:1910,286.14,13.65,5.62,14.93,1.86,0.0
20140628:2010,0.0,0.0,0.0,14.59,1.72,0.0
20140628:2110,0.0,0.0,0.0,14.36,1.66,0.0
20140628:2210,0.0,0.0,0.0,14.04,1.66,0.0
20140628:2310,0.0,0.0,0.0,13.81,2.0,0.0
20140629:0010,0.0,0.0,0.0,13.68,2.14,0.0
20140629:0110,0.0,0.0,0.0,13.54,2.14,0.0
20140629:0210,0.0,0.0,0.0,13.38,2.21,0.0
20140629:0310,0.0,0.0,0.0,13.22,2.21,0.0
20140629:0410,0.0,1.71,1.98,13.04,2.07,0.0
20140629:0510,2160.87,48.62,10.63,13.01,1.93,0.0
20140629:0610,2469.03,53.9,20.0,13.56,1.86,0.0
20140629:0710,6072.0,111.44,29.77,13.7,2.0,0.0
20140629:0810,4880.37,93.17,39.6,14.91,2.76,0.0
20140629:0910,10931.12,187.26,49.04,14.89,2.14,0.0
20140629:1010,22124.09,363.63,57.32,15.5,1.66,0.0
20140629:1110,59203.52,1028.06,63.01,16.49,1.03,0.0
20140629:1210,42221.65,701.67,64.16,17.09,1.86,0.0
20140629:1310,37770.88,620.35,60.21,17.65,2.76,0.0
20140629:1410,19401.56,321.86,52.82,17.49,2.62,0.0
20140629:1510,29679.18,488.4,43.76,18.61,2.69,0.0
20140629:1610,21587.48,359.09,34.03,16.62,3.45,0.0
20140629:1710,10677.61,203.09,24.19,16.63,2.83,0.0
20140629:1810,4286.83,84.44,14.61,16.83,2.62,0.0
20140629:1910,985.18,28.15,5.61,15.91,2.07,0.0
20140629:2010,0.0,0.0,0.0,15.1,1.93,0.0
20140629:2110,0.0,0.0,0.0,13.95,2.21,0.0
20140629:2210,0.0,0.0,0.0,12.97,2.41,0.0
20140629:2310,0.0,0.0,0.0,12.17,2.48,0.0
20140630:0010,0.0,0.0,0.0,11.57,2.41,0.0
20140630:0110,0.0,0.0,0.0,10.92,2.28,0.0
20140630:0210,0.0,0.0,0.0,10.49,2.07,0.0
20140630:0310,0.0,0.0,0.0,9.99,2.0,0.0
20140630:0410,62.24,7.68,1.91,9.67,1.86,0.0
20140630:0510,2869.78,59.71,10.55,9.96,1.38,0.0
20140630:0610,9699.26,192.38,19.93,12.25,1.03,0.0
20140630:0710,22462.6,375.75,29.7,13.92,0.62,0.0
20140630:0810,30579.35,507.0,39.53,15.29,0.14,0.0
20140630:0910,38198.19,637.82,48.97,16.44,0.62,0.0
20140630:1010,7678.8,138.85,57.24,17.45,0.97,0.0
20140630:1110,8102.33,146.16,62.94,18.5,1.03,0.0
20140630:1210,37151.53,625.35,64.11,19.0,1.17,0.0
20140630:1310,11756.91,204.62,60.18,19.31,1.17,0.0
20140630:1410,39599.31,668.66,52.81,19.48,1.1,0.0
20140630:1510,21622.39,363.3,43.75,19.62,1.24,0.0
20140630:1610,17213.36,294.0,34.03,19.54,1.17,0.0
20140630:1710,10070.41,183.46,24.18,19.34,0.62,0.0
20140630:1810,4426.49,87.85,14.6,19.32,0.34,0.0
20140630:1910,1011.75,29.0,5.59,18.94,0.34,0.0
20140630:2010,0.0,0.0,0.0,17.43,1.31,0.0
20140630:2110,0.0,0.0,0.0,15.9,1.79,0.0
20140630:2210,0.0,0.0,0.0,15.19,2.14,0.0
20140630:2310,0.0,0.0,0.0,14.95,2.21,0.0
20140701:0010,0.0,0.0,0.0,14.87,2.28,0.0
20140701:0110,0.0,0.0,0.0,14.38,2.34,0.0
20140701:0210,0.0,0.0,0.0,13.71,2.28,0.0
20140701:0310,0.0,0.0,0.0,13.57,2.28,0.0
20140701:0410,0.0,1.71,1.83,13.34,2.34,0.0
20140701:0510,645.91,21.32,10.48,13.63,2.34,0.0
20140701:0610,7319.8,133.39,19.85,14.46,2.14,0.0
20140701:0710,16543.92,277.37,29.62,15.61,1.86,0.0
20140701:0810,18951.47,315.25,39.45,17.58,2.0,0.0
20140701:0910,30841.21,510.12,48.89,19.15,2.14,0.0
20140701:1010,22760.13,380.56,57.17,20.32,2.41,0.0
20140701:1110,10541.75,186.35,62.87,21.46,2.55,0.0
20140701:1210,15211.12,261.52,64.05,22.12,2.62,0.0
20140701:1310,35579.64,595.67,60.14,22.34,3.1,0.0
20140701:1410,22227.32,373.71,52.78,22.4,3.38,0.0
20140701:1510,35472.62,588.8,43.74,21.76,3.52,0.0
20140701:1610,23622.36,404.11,34.01,21.69,3.72,0.0
20140701:1710,10566.8,202.87,24.17,20.85,3.45,0.0
20140701:1810,4273.17,85.3,14.58,20.25,4.14,0.0
20140701:1910,968.48,28.15,5.57,19.18,4.48,0.0
20140701:2010,0.0,0.0,0.0,18.24,4.55,0.0
20140701:2110,0.0,0.0,0.0,17.38,4.55,0.0
20140701:2210,0.0,0.0,0.0,16.7,4.34,0.0
20140701:2310,0.0,0.0,0.0,15.81,4.07,0.0
20140702:0010,0.0,0.0,0.0,15.13,3.72,0.0
20140702:0110,0.0,0.0,0.0,14.32,3.45,0.0
20140702:0210,0.0,0.0,0.0,13.87,3.24,0.0
20140702:0310,0.0,0.0,0.0,13.37,3.1,0.0
20140702:0410,0.0,4.26,1.75,12.62,3.17,0.0
20140702:0510,2167.7,48.62,10.4,12.6,3.1,0.0
20140702:0610,9507.23,193.88,19.77,13.51,3.45,0.0
20140702:0710,24948.33,413.77,29.54,14.82,3.24,0.0
20140702:0810,38884.33,631.01,39.37,16.53,3.1,0.0
20140702:0910,49305.4,813.48,48.81,18.6,3.31,0.0
20140702:1010,57191.41,960.89,57.09,20.31,3.72,0.0
20140702:1110,60798.18,1039.45,62.79,21.54,3.52,0.0
20140702:1210,60132.53,1040.69,63.98,22.47,2.97,0.0
20140702:1310,55853.29,964.79,60.1,23.19,2.69,0.0
20140702:1410,48953.98,838.33,52.75,23.61,2.41,0.0
20140702:1510,38031.97,646.7,43.72,23.82,2.07,0.0
20140702:1610,24279.65,424.61,34.0,23.78,1.93,0.0
20140702:1710,9756.95,204.98,24.15,23.52,2.07,0.0
20140702:1810,2837.9,62.27,14.56,22.87,2.21,0.0
20140702:1910,826.55,25.59,5.54,21.32,2.21,0.0
20140702:2010,0.0,0.0,0.0,19.58,2.34,0.0
20140702:2110,0.0,0.0,0.0,18.19,2.0,0.0
20140702:2210,0.0,0.0,0.0,16.82,1.79,0.0
20140702:2310,0.0,0.0,0.0,15.77,1.72,0.0
20140703:0010,0.0,0.0,0.0,15.07,1.66,0.0
20140703:0110,0.0,0.0,0.0,14.39,1.59,0.0
20140703:0210,0.0,0.0,0.0,13.91,1.52,0.0
20140703:0310,0.0,0.0,0.0,13.68,1.31,0.0
20140703:0410,0.0,4.26,1.66,13.28,1.24,0.0
20140703:0510,2054.61,46.91,10.31,13.39,1.1,0.0
20140703:0610,9275.74,194.26,19.68,15.93,0.76,0.0
20140703:0710,23998.06,412.26,29.46,19.35,1.17,0.0
20140703:0810,37189.48,630.55,39.29,21.64,1.24,0.0
20140703:0910,47013.98,814.21,48.72,23.57,1.45,0.0
20140703:1010,54049.15,954.94,57.0,24.88,1.72,0.0
20140703:1110,57526.89,1033.56,62.7,25.68,1.66,0.0
20140703:1210,57303.74,1036.05,63.91,26.28,1.52,0.0
20140703:1310,53856.36,965.77,60.04,26.75,1.52,0.0
20140703:1410,47375.26,835.36,52.72,27.09,1.59,0.0
20140703:1510,37202.38,647.61,43.69,27.24,1.52,0.0
20140703:1610,24002.62,428.95,33.97,27.16,1.31,0.0
20140703:1710,9282.57,204.19,24.13,26.94,1.17,0.0
20140703:1810,2635.25,59.71,14.53,26.43,0.9,0.0
20140703:1910,936.61,28.15,5.51,24.9,1.52,0.0
20140703:2010,0.0,0.0,0.0,22.4,2.0,0.0
20140703:2110,0.0,0.0,0.0,20.32,2.28,0.0
20140703:2210,0.0,0.0,0.0,18.98,2.41,0.0
20140703:2310,0.0,0.0,0.0,18.14,2.41,0.0
20140704:0010,0.0,0.0,0.0,17.54,2.48,0.0
20140704:0110,0.0,0.0,0.0,17.34,2.48,0.0
20140704:0210,0.0,0.0,0.0,17.09,2.41,0.0
20140704:0310,0.0,0.0,0.0,17.09,2.28,0.0
20140704:0410,0.0,2.56,1.57,16.77,2.21,0.0
20140704:0510,2167.7,49.47,10.22,16.9,2.07,0.0
20140704:0610,6629.11,123.89,19.6,17.82,1.79,0.0
20140704:0710,3959.7,80.39,29.37,20.23,1.1,0.0
20140704:0810,9721.27,173.56,39.2,21.21,1.52,0.0
20140704:0910,14881.71,256.13,48.63,22.0,2.41,0.0
20140704:1010,8858.29,159.86,56.91,22.38,3.79,0.0
20140704:1110,6412.03,120.58,62.61,22.05,4.0,0.0
20140704:1210,7605.94,139.76,63.83,22.01,3.38,0.0
20140704:1310,23581.37,396.97,59.99,23.21,3.66,0.0
20140704:1410,45257.65,760.03,52.68,23.92,3.93,0.0
20140704:1510,33603.21,562.76,43.66,24.53,4.21,0.0
20140704:1610,22044.4,380.45,33.94,24.11,3.72,0.0
20140704:1710,5486.05,106.39,24.1,23.2,3.24,0.0
20140704:1810,613.27,21.32,14.5,22.58,3.17,0.0
20140704:1910,494.87,18.77,5.47,22.32,3.03,0.0
20140704:2010,0.0,0.0,0.0,21.37,3.03,0.0
20140704:2110,0.0,0.0,0.0,20.73,3.38,0.0
20140704:2210,0.0,0.0,0.0,20.43,4.41,0.0
20140704:2310,0.0,0.0,0.0,19.46,4.9,0.0
20140705:0010,0.0,0.0,0.0,18.37,4.76,0.0
20140705:0110,0.0,0.0,0.0,17.71,4.28,0.0
20140705:0210,0.0,0.0,0.0,17.58,4.48,0.0
20140705:0310,0.0,0.0,0.0,17.62,4.9,0.0
20140705:0410,0.0,0.85,1.47,17.53,5.17,0.0
20140705:0510,114.61,9.38,10.13,17.18,5.38,0.0
20140705:0610,1085.37,30.14,19.5,17.1,5.86,0.0
20140705:0710,5854.17,109.62,29.28,18.05,5.45,0.0
20140705:0810,6829.48,125.15,39.11,18.51,5.93,0.0
20140705:0910,22877.78,373.92,48.54,19.41,7.38,0.0
20140705:1010,12370.18,211.93,56.81,19.62,7.17,0.0
20140705:1110,9705.33,170.82,62.52,19.84,6.48,0.0
20140705:1210,19475.18,323.9,63.75,20.21,6.07,0.0
20140705:1310,8398.34,150.72,59.92,20.21,6.0,0.0
20140705:1410,5842.78,110.53,52.63,20.47,5.79,0.0
20140705:1510,11344.77,197.36,43.62,20.74,5.45,0.0
20140705:1610,13928.41,239.39,33.91,21.13,4.41,0.0
20140705:1710,7272.74,134.96,24.06,22.03,4.83,0.0
20140705:1810,996.57,29.0,14.46,21.97,4.21,0.0
20140705:1910,459.2,17.91,5.42,21.18,4.55,0.0
20140705:2010,0.0,0.0,0.0,20.29,4.48,0.0
20140705:2110,0.0,0.0,0.0,19.63,4.41,0.0
20140705:2210,0.0,0.0,0.0,18.86,4.28,0.0
20140705:2310,0.0,0.0,0.0,17.94,4.28,0.0
20140706:0010,0.0,0.0,0.0,17.33,4.41,0.0
20140706:0110,0.0,0.0,0.0,17.07,4.55,0.0
20140706:0210,0.0,0.0,0.0,17.08,4.69,0.0
20140706:0310,0.0,0.0,0.0,17.02,4.55,0.0
20140706:0410,0.0,0.85,1.37,16.86,4.55,0.0
20140706:0510,2573.01,56.3,10.03,16.94,4.41,0.0
20140706:0610,3294.82,68.51,19.41,17.81,4.0,0.0
20140706:0710,1625.02,40.19,29.18,18.55,5.17,0.0
20140706:0810,4235.98,84.04,39.01,18.52,4.76,0.0
20140706:0910,7387.35,134.28,48.44,19.0,4.9,0.0
20140706:1010,15330.28,258.18,56.71,19.02,4.83,0.0
20140706:1110,8228.32,147.98,62.41,19.94,5.31,0.0
20140706:1210,9805.52,173.56,63.66,21.15,5.45,0.0
20140706:1310,20247.84,337.08,59.85,20.4,5.03,0.0
20140706:1410,12180.43,207.36,52.58,17.08,4.76,0.0
20140706:1510,19167.03,314.11,43.58,15.95,4.07,0.0
20140706:1610,7435.92,133.37,33.87,15.8,3.93,0.0
20140706:1710,10472.68,201.85,24.02,16.59,3.45,0.0
20140706:1810,2978.32,63.12,14.42,16.97,2.9,0.0
20140706:1910,30.36,6.82,5.37,17.37,1.45,0.0
20140706:2010,0.0,0.0,0.0,16.09,1.38,0.0
20140706:2110,0.0,0.0,0.0,14.85,1.45,0.0
20140706:2210,0.0,0.0,0.0,13.97,1.45,0.0
20140706:2310,0.0,0.0,0.0,13.3,1.38,0.0
20140707:0010,0.0,0.0,0.0,13.14,1.17,0.0
20140707:0110,0.0,0.0,0.0,13.94,0.83,0.0
