Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140623:1709,18413.34,316.98,28.77,22.39,4.48,0.0
20140623:1809,3671.28,76.11,16.7,21.56,3.52,0.0
20140623:1909,858.43,26.18,5.1,20.64,3.03,0.0
20140623:2009,0.0,0.0,0.0,19.93,2.48,0.0
20140623:2109,0.0,0.0,0.0,19.44,2.41,0.0
20140623:2209,0.0,0.0,0.0,19.04,2.41,0.0
20140623:2309,0.0,0.0,0.0,18.48,2.41,0.0
20140624:0009,0.0,0.0,0.0,18.02,2.34,0.0
20140624:0109,0.0,0.0,0.0,17.83,2.41,0.0
20140624:0209,0.0,0.0,0.0,17.29,2.48,0.0
20140624:0309,0.0,0.0,0.0,16.93,2.69,0.0
20140624:0409,0.0,0.0,0.0,16.82,2.83,0.0
20140624:0509,0.0,0.0,0.0,16.52,3.1,0.0
20140624:0609,2180.61,49.65,8.98,16.56,2.9,0.0
20140624:0709,7777.47,157.62,20.77,17.33,3.31,0.0
20140624:0809,21163.96,367.83,32.96,18.58,3.79,0.0
20140624:0909,26457.22,437.29,45.36,19.7,3.79,0.0
20140624:1009,9960.36,176.63,57.75,21.36,4.21,0.0
20140624:1109,47823.07,798.1,69.61,22.21,4.62,0.0
20140624:1209,40597.39,679.16,78.59,23.05,4.69,0.0
20140624:1309,56157.65,949.8,76.28,23.51,4.83,0.0
20140624:1409,53006.28,891.66,65.73,23.64,4.83,0.0
20140624:1509,45832.97,763.49,53.59,23.61,4.83,0.0
20140624:1609,34469.98,572.06,41.16,23.01,4.62,0.0
20140624:1709,20902.86,360.87,28.81,22.12,4.0,0.0
20140624:1809,7114.87,141.55,16.73,21.51,3.66,0.0
20140624:1909,724.85,23.47,5.13,20.32,3.38,0.0
20140624:2009,0.0,0.0,0.0,19.26,2.62,0.0
20140624:2109,0.0,0.0,0.0,18.55,1.79,0.0
20140624:2209,0.0,0.0,0.0,18.22,1.31,0.0
20140624:2309,0.0,0.0,0.0,17.69,1.1,0.0
20140625:0009,0.0,0.0,0.0,17.16,1.17,0.0
20140625:0109,0.0,0.0,0.0,16.84,1.24,0.0
20140625:0209,0.0,0.0,0.0,16.28,1.31,0.0
20140625:0309,0.0,0.0,0.0,15.87,1.38,0.0
20140625:0409,0.0,0.0,0.0,16.1,1.45,0.0
20140625:0509,0.0,0.0,0.0,16.39,1.45,0.0
20140625:0609,2333.93,52.35,8.93,16.8,1.52,0.0
20140625:0709,6358.9,147.13,20.72,18.31,1.31,0.0
20140625:0809,20305.53,358.33,32.91,20.01,1.52,0.0
20140625:0909,28763.06,485.41,45.31,21.15,1.52,0.0
20140625:1009,40324.15,687.52,57.7,22.46,1.66,0.0
20140625:1109,50483.37,874.43,69.56,23.55,2.07,0.0
20140625:1209,55435.08,966.24,78.55,24.38,2.62,0.0
20140625:1309,56140.19,980.09,76.29,25.04,2.83,0.0
20140625:1409,52777.06,910.87,65.76,25.43,3.24,0.0
20140625:1509,46183.63,780.56,53.62,24.87,3.86,0.0
20140625:1609,35041.51,586.95,41.2,24.03,3.86,0.0
20140625:1709,19466.83,337.51,28.84,23.44,3.72,0.0
20140625:1809,7082.99,141.04,16.76,22.41,3.38,0.0
20140625:1909,270.2,13.54,5.16,20.65,3.03,0.0
20140625:2009,0.0,0.0,0.0,19.55,2.28,0.0
20140625:2109,0.0,0.0,0.0,18.9,1.86,0.0
20140625:2209,0.0,0.0,0.0,18.54,1.24,0.0
20140625:2309,0.0,0.0,0.0,18.21,0.55,0.0
20140626:0009,0.0,0.0,0.0,18.01,0.55,0.0
20140626:0109,0.0,0.0,0.0,17.57,0.69,0.0
20140626:0209,0.0,0.0,0.0,17.77,0.48,0.0
20140626:0309,0.0,0.0,0.0,17.49,0.55,0.0
20140626:0409,0.0,0.0,0.0,17.11,0.69,0.0
20140626:0509,0.0,0.0,0.0,16.5,0.9,0.0
20140626:0609,2387.81,53.26,8.87,16.64,0.97,0.0
20140626:0709,7942.94,158.91,20.66,18.82,1.17,0.0
20140626:0809,19755.25,346.65,32.85,20.1,1.17,0.0
20140626:0909,30262.09,514.15,45.25,21.76,1.17,0.0
20140626:1009,39664.58,681.16,57.64,23.41,1.45,0.0
20140626:1109,50366.48,880.68,69.5,24.91,1.93,0.0
20140626:1209,54968.3,968.38,78.51,26.24,2.55,0.0
20140626:1309,56253.28,986.95,76.29,26.82,3.17,0.0
20140626:1409,53067.76,917.84,65.78,26.82,3.72,0.0
20140626:1509,46078.89,782.79,53.65,26.34,4.14,0.0
20140626:1609,34824.44,585.68,41.23,25.45,4.34,0.0
20140626:1709,21511.58,375.11,28.87,24.28,4.28,0.0
20140626:1809,7302.34,159.02,16.79,22.86,3.93,0.0
20140626:1909,948.75,27.98,5.18,20.91,3.38,0.0
20140626:2009,0.0,0.0,0.0,19.53,2.76,0.0
20140626:2109,0.0,0.0,0.0,18.76,2.14,0.0
20140626:2209,0.0,0.0,0.0,18.25,1.66,0.0
20140626:2309,0.0,0.0,0.0,17.75,1.31,0.0
20140627:0009,0.0,0.0,0.0,17.1,1.1,0.0
20140627:0109,0.0,0.0,0.0,17.07,0.83,0.0
20140627:0209,0.0,0.0,0.0,16.78,0.83,0.0
20140627:0309,0.0,0.0,0.0,16.04,1.1,0.0
20140627:0409,0.0,0.0,0.0,15.31,1.31,0.0
20140627:0509,0.0,0.0,0.0,14.85,1.38,0.0
20140627:0609,2194.27,49.65,8.82,15.13,1.17,0.0
20140627:0709,6488.69,147.73,20.6,17.88,0.69,0.0
20140627:0809,20023.94,355.36,32.79,20.13,0.55,0.0
20140627:0909,33711.74,575.48,45.2,22.42,1.17,0.0
20140627:1009,44211.75,761.47,57.58,24.42,1.86,0.0
20140627:1109,51717.5,904.67,69.44,26.09,2.41,0.0
20140627:1209,55074.56,970.54,78.45,27.21,2.9,0.0
20140627:1309,56007.37,984.49,76.29,27.74,3.38,0.0
20140627:1409,52405.91,910.67,65.8,27.83,3.72,0.0
20140627:1509,45332.79,776.7,53.67,27.5,3.79,0.0
20140627:1609,34437.35,585.41,41.25,26.82,3.72,0.0
20140627:1709,21215.57,373.67,28.9,25.89,3.52,0.0
20140627:1809,7327.39,159.82,16.81,24.59,3.1,0.0
20140627:1909,939.64,27.98,5.2,22.56,2.55,0.0
20140627:2009,0.0,0.0,0.0,21.01,2.0,0.0
20140627:2109,0.0,0.0,0.0,20.05,1.52,0.0
20140627:2209,0.0,0.0,0.0,19.24,0.9,0.0
20140627:2309,0.0,0.0,0.0,18.8,0.62,0.0
20140628:0009,0.0,0.0,0.0,18.61,0.48,0.0
20140628:0109,0.0,0.0,0.0,18.43,0.48,0.0
20140628:0209,0.0,0.0,0.0,17.38,0.97,0.0
20140628:0309,0.0,0.0,0.0,16.18,1.17,0.0
20140628:0409,0.0,0.0,0.0,15.88,1.31,0.0
20140628:0509,0.0,0.0,0.0,16.05,1.38,0.0
20140628:0609,2126.72,48.74,8.75,16.44,1.38,0.0
20140628:0709,6336.89,145.8,20.54,18.13,1.24,0.0
20140628:0809,20241.01,359.6,32.73,20.28,1.03,0.0
20140628:0909,33615.35,577.38,45.14,22.94,0.9,0.0
20140628:1009,44426.55,771.7,57.52,25.41,1.66,0.0
20140628:1109,51356.22,899.68,69.38,27.03,2.62,0.0
20140628:1209,55165.64,970.8,78.4,27.83,3.24,0.0
20140628:1309,56430.89,989.55,76.29,28.0,3.72,0.0
20140628:1409,52949.36,921.49,65.82,27.83,3.66,0.0
20140628:1509,45421.6,781.75,53.7,27.59,3.38,0.0
20140628:1609,34948.91,597.83,41.28,27.18,3.1,0.0
20140628:1709,21400.76,378.98,28.92,26.43,2.97,0.0
20140628:1809,7285.64,162.21,16.83,25.19,2.83,0.0
20140628:1909,891.07,27.08,5.21,23.18,2.41,0.0
20140628:2009,0.0,0.0,0.0,21.66,1.79,0.0
20140628:2109,0.0,0.0,0.0,20.58,1.52,0.0
20140628:2209,0.0,0.0,0.0,19.73,1.38,0.0
20140628:2309,0.0,0.0,0.0,18.78,1.1,0.0
20140629:0009,0.0,0.0,0.0,18.3,0.83,0.0
20140629:0109,0.0,0.0,0.0,18.64,0.48,0.0
20140629:0209,0.0,0.0,0.0,18.69,0.34,0.0
20140629:0309,0.0,0.0,0.0,18.59,0.28,0.0
20140629:0409,0.0,0.0,0.0,18.16,0.28,0.0
20140629:0509,0.0,0.0,0.0,17.5,0.41,0.0
20140629:0609,1957.46,46.04,8.69,17.53,0.69,0.0
20140629:0709,6288.32,145.91,20.48,18.64,0.28,0.0
20140629:0809,19589.79,345.24,32.67,20.52,0.83,0.0
20140629:0909,30894.34,526.49,45.07,22.58,1.31,0.0
20140629:1009,40498.72,696.44,57.46,24.39,1.79,0.0
20140629:1109,52210.09,913.26,69.31,25.9,2.41,0.0
20140629:1209,55684.79,980.42,78.33,26.85,2.9,0.0
20140629:1309,56625.95,1000.51,76.27,27.55,3.03,0.0
20140629:1409,52818.05,926.85,65.83,28.07,3.1,0.0
20140629:1509,46304.31,799.17,53.72,28.04,3.45,0.0
20140629:1609,35563.7,605.56,41.3,27.21,3.79,0.0
20140629:1709,21944.21,385.62,28.94,25.77,3.93,0.0
20140629:1809,7404.8,165.17,16.84,23.98,3.72,0.0
20140629:1909,942.68,27.98,5.22,21.99,3.03,0.0
20140629:2009,0.0,0.0,0.0,20.39,2.28,0.0
20140629:2109,0.0,0.0,0.0,19.38,1.79,0.0
20140629:2209,0.0,0.0,0.0,18.58,1.45,0.0
20140629:2309,0.0,0.0,0.0,17.57,1.17,0.0
20140630:0009,0.0,0.0,0.0,16.7,1.03,0.0
20140630:0109,0.0,0.0,0.0,16.25,1.03,0.0
20140630:0209,0.0,0.0,0.0,15.46,1.17,0.0
20140630:0309,0.0,0.0,0.0,14.5,1.38,0.0
20140630:0409,0.0,0.0,0.0,13.75,1.52,0.0
20140630:0509,0.0,0.0,0.0,13.29,1.52,0.0
20140630:0609,1896.74,44.23,8.62,13.35,1.38,0.0
20140630:0709,5970.29,144.36,20.41,16.95,0.76,0.0
20140630:0809,20466.44,366.49,32.61,20.87,0.48,0.0
20140630:0909,34354.62,593.38,45.01,23.56,0.83,0.0
20140630:1009,44467.53,779.4,57.39,25.85,1.31,0.0
20140630:1109,51743.31,922.62,69.24,27.67,1.86,0.0
20140630:1209,55249.13,990.22,78.27,28.79,2.48,0.0
20140630:1309,56749.67,1015.83,76.25,29.3,2.9,0.0
20140630:1409,53198.31,941.2,65.84,29.32,3.1,0.0
20140630:1509,46220.06,804.0,53.73,29.0,3.24,0.0
20140630:1609,35348.91,606.88,41.31,28.18,3.38,0.0
20140630:1709,21784.06,385.17,28.95,26.86,3.38,0.0
20140630:1809,7572.54,165.02,16.85,25.09,3.17,0.0
20140630:1909,985.94,28.89,5.22,22.59,2.76,0.0
20140630:2009,0.0,0.0,0.0,20.84,1.93,0.0
20140630:2109,0.0,0.0,0.0,19.82,1.45,0.0
20140630:2209,0.0,0.0,0.0,18.85,0.97,0.0
20140630:2309,0.0,0.0,0.0,18.43,0.55,0.0
20140701:0009,0.0,0.0,0.0,18.09,0.14,0.0
20140701:0109,0.0,0.0,0.0,17.58,0.28,0.0
20140701:0209,0.0,0.0,0.0,17.34,0.55,0.0
20140701:0309,0.0,0.0,0.0,16.97,0.83,0.0
20140701:0409,0.0,0.0,0.0,15.67,1.17,0.0
20140701:0509,0.0,0.0,0.0,15.39,1.17,0.0
20140701:0609,2237.53,50.55,8.55,15.85,0.9,0.0
20140701:0709,7089.06,151.91,20.34,17.89,0.14,0.0
20140701:0809,20039.12,356.05,32.54,19.51,0.14,0.0
20140701:0909,33685.94,574.16,44.94,21.84,1.1,0.0
20140701:1009,44304.35,763.57,57.32,23.81,1.66,0.0
20140701:1109,52126.6,918.27,69.17,25.64,1.93,0.0
20140701:1209,55706.81,986.5,78.19,26.99,2.62,0.0
20140701:1309,56704.89,996.31,76.23,27.47,3.45,0.0
20140701:1409,53628.66,927.32,65.84,27.04,4.0,0.0
20140701:1509,46660.28,792.29,53.74,26.11,4.21,0.0
20140701:1609,36013.79,606.25,41.32,25.03,3.93,0.0
20140701:1709,22084.62,385.14,28.96,24.03,3.38,0.0
20140701:1809,7572.54,166.18,16.86,22.83,2.9,0.0
20140701:1909,901.69,27.08,5.23,20.99,2.62,0.0
20140701:2009,0.0,0.0,0.0,19.68,2.21,0.0
20140701:2109,0.0,0.0,0.0,18.86,2.14,0.0
20140701:2209,0.0,0.0,0.0,18.52,1.45,0.0
20140701:2309,0.0,0.0,0.0,18.29,0.76,0.0
20140702:0009,0.0,0.0,0.0,17.84,0.97,0.0
20140702:0109,0.0,0.0,0.0,17.68,1.1,0.0
20140702:0209,0.0,0.0,0.0,17.61,1.03,0.0
20140702:0309,0.0,0.0,0.0,17.9,0.76,0.0
20140702:0409,0.0,0.0,0.0,18.23,0.76,0.0
20140702:0509,0.0,0.0,0.0,18.46,1.03,0.0
20140702:0609,1796.55,43.33,8.47,18.42,1.45,0.0
20140702:0709,4401.44,86.9,20.27,18.29,2.28,0.0
20140702:0809,9699.26,171.27,32.47,18.72,2.21,0.0
20140702:0909,9112.55,162.46,44.87,19.4,2.14,0.0
20140702:1009,14442.25,247.47,57.25,20.21,2.41,0.0
20140702:1109,8478.03,153.01,69.1,20.45,2.48,0.0
20140702:1209,40227.0,679.87,78.11,21.38,2.41,0.0
20140702:1309,48851.52,836.18,76.2,22.49,2.62,0.0
20140702:1409,53520.13,917.96,65.84,23.32,2.97,0.0
20140702:1509,46090.28,779.32,53.75,23.46,3.1,0.0
20140702:1609,36080.58,605.52,41.33,23.39,3.17,0.0
20140702:1709,22146.86,384.44,28.97,22.87,3.17,0.0
20140702:1809,7556.6,160.45,16.86,21.95,3.17,0.0
20140702:1909,950.27,27.98,5.22,20.62,3.03,0.0
20140702:2009,0.0,0.0,0.0,19.51,2.55,0.0
20140702:2109,0.0,0.0,0.0,18.78,2.14,0.0
20140702:2209,0.0,0.0,0.0,18.27,1.79,0.0
20140702:2309,0.0,0.0,0.0,17.86,1.59,0.0
20140703:0009,0.0,0.0,0.0,17.38,1.31,0.0
20140703:0109,0.0,0.0,0.0,16.84,0.9,0.0
20140703:0209,0.0,0.0,0.0,16.55,0.83,0.0
20140703:0309,0.0,0.0,0.0,15.87,1.03,0.0
20140703:0409,0.0,0.0,0.0,15.4,1.31,0.0
20140703:0509,0.0,0.0,0.0,15.44,1.45,0.0
20140703:0609,2185.16,49.65,8.4,15.96,1.31,0.0
20140703:0709,8116.75,153.52,20.19,18.23,1.17,0.0
20140703:0809,18476.34,320.54,32.39,19.67,1.1,0.0
20140703:0909,32561.1,551.88,44.8,21.18,1.24,0.0
20140703:1009,41056.59,702.45,57.18,22.37,1.45,0.0
20140703:1109,50833.27,886.13,69.02,23.89,1.86,0.0
20140703:1209,56408.88,991.92,78.02,24.92,2.41,0.0
20140703:1309,57712.08,1013.53,76.16,25.63,2.9,0.0
20140703:1409,54279.13,939.0,65.84,25.78,3.45,0.0
20140703:1509,47424.6,805.64,53.76,25.37,3.79,0.0
20140703:1609,36349.27,610.96,41.34,24.64,3.86,0.0
20140703:1709,22354.83,388.49,28.97,23.71,3.72,0.0
20140703:1809,7604.42,165.99,16.86,22.58,3.45,0.0
20140703:1909,947.99,27.98,5.21,20.99,3.17,0.0
20140703:2009,0.0,0.0,0.0,19.73,2.34,0.0
20140703:2109,0.0,0.0,0.0,18.91,1.79,0.0
20140703:2209,0.0,0.0,0.0,18.27,1.45,0.0
20140703:2309,0.0,0.0,0.0,17.32,1.1,0.0
20140704:0009,0.0,0.0,0.0,16.33,1.1,0.0
20140704:0109,0.0,0.0,0.0,15.56,1.31,0.0
20140704:0209,0.0,0.0,0.0,15.07,1.31,0.0
20140704:0309,0.0,0.0,0.0,14.44,1.38,0.0
20140704:0409,0.0,0.0,0.0,14.02,1.38,0.0
20140704:0509,0.0,0.0,0.0,13.76,1.38,0.0
20140704:0609,1943.8,45.13,8.31,13.87,1.24,0.0
20140704:0709,6106.91,142.95,20.12,16.81,0.62,0.0
20140704:0809,20375.36,362.07,32.32,20.03,1.1,0.0
20140704:0909,34480.61,585.58,44.73,22.25,1.66,0.0
20140704:1009,45122.55,774.76,57.1,24.23,2.14,0.0
20140704:1109,53079.91,928.56,68.93,25.92,2.55,0.0
20140704:1209,56539.43,998.38,77.93,27.18,2.97,0.0
20140704:1309,57192.93,1008.69,76.12,27.82,3.38,0.0
20140704:1409,53863.19,939.88,65.83,27.92,3.66,0.0
20140704:1509,47082.29,807.54,53.76,27.48,3.93,0.0
20140704:1609,36123.85,612.76,41.34,26.57,3.93,0.0
20140704:1709,22136.99,387.77,28.97,25.44,3.72,0.0
20140704:1809,7675.77,168.44,16.86,24.1,3.24,0.0
20140704:1909,895.62,27.08,5.2,22.19,2.55,0.0
20140704:2009,0.0,0.0,0.0,20.76,1.93,0.0
20140704:2109,0.0,0.0,0.0,19.88,1.52,0.0
20140704:2209,0.0,0.0,0.0,19.21,1.1,0.0
20140704:2309,0.0,0.0,0.0,18.72,0.55,0.0
20140705:0009,0.0,0.0,0.0,18.59,0.14,0.0
20140705:0109,0.0,0.0,0.0,18.19,0.34,0.0
20140705:0209,0.0,0.0,0.0,17.85,0.69,0.0
20140705:0309,0.0,0.0,0.0,17.49,0.76,0.0
20140705:0409,0.0,0.0,0.0,16.79,0.9,0.0
20140705:0509,0.0,0.0,0.0,16.69,1.03,0.0
20140705:0609,1964.29,46.04,8.23,16.96,1.1,0.0
20140705:0709,6021.91,141.53,20.04,18.17,0.69,0.0
20140705:0809,20198.51,360.11,32.24,19.62,0.48,0.0
20140705:0909,33928.82,580.56,44.65,21.67,0.76,0.0
20140705:1009,44410.61,768.25,57.03,23.96,1.45,0.0
20140705:1109,52670.81,925.23,68.85,25.86,2.21,0.0
20140705:1209,56463.53,995.97,77.83,26.88,2.9,0.0
20140705:1309,57241.5,1007.35,76.07,27.28,3.31,0.0
20140705:1409,53381.23,929.01,65.81,27.29,3.52,0.0
20140705:1509,46744.53,801.52,53.75,26.91,3.59,0.0
20140705:1609,36248.32,614.16,41.34,26.09,3.72,0.0
20140705:1709,21645.16,377.82,28.96,24.89,3.72,0.0
20140705:1809,7634.02,165.37,16.85,23.51,3.52,0.0
20140705:1909,944.96,27.98,5.18,21.58,2.9,0.0
20140705:2009,0.0,0.0,0.0,20.37,2.34,0.0
20140705:2109,0.0,0.0,0.0,19.52,2.14,0.0
20140705:2209,0.0,0.0,0.0,18.87,2.07,0.0
20140705:2309,0.0,0.0,0.0,18.54,2.0,0.0
20140706:0009,0.0,0.0,0.0,18.35,2.0,0.0
20140706:0109,0.0,0.0,0.0,18.4,2.0,0.0
20140706:0209,0.0,0.0,0.0,18.34,2.0,0.0
20140706:0309,0.0,0.0,0.0,18.23,1.86,0.0
20140706:0409,0.0,0.0,0.0,18.03,1.72,0.0
20140706:0509,0.0,0.0,0.0,17.85,1.66,0.0
20140706:0609,2112.3,48.74,8.15,17.81,1.59,0.0
20140706:0709,7756.22,146.31,19.96,19.06,1.31,0.0
20140706:0809,10861.29,191.7,32.17,20.28,1.1,0.0
20140706:0909,14542.44,251.37,44.57,21.54,1.52,0.0
20140706:1009,39897.59,683.51,56.95,22.87,1.45,0.0
20140706:1109,51744.82,905.54,68.76,23.74,1.66,0.0
20140706:1209,56248.73,989.22,77.73,25.23,2.48,0.0
20140706:1309,57161.81,1000.48,76.01,25.61,3.03,0.0
20140706:1409,53255.99,923.05,65.79,25.94,3.24,0.0
20140706:1509,43577.98,742.43,53.74,25.8,3.45,0.0
20140706:1609,31188.07,526.18,41.33,25.22,3.79,0.0
20140706:1709,21652.75,376.35,28.95,24.14,3.72,0.0
20140706:1809,7400.25,146.89,16.83,22.87,3.66,0.0
20140706:1909,901.69,27.08,5.16,21.11,3.38,0.0
20140706:2009,0.0,0.0,0.0,20.23,2.62,0.0
20140706:2109,0.0,0.0,0.0,19.78,1.59,0.0
20140706:2209,0.0,0.0,0.0,19.45,1.17,0.0
20140706:2309,0.0,0.0,0.0,18.94,0.83,0.0
20140707:0009,0.0,0.0,0.0,19.14,0.41,0.0
20140707:0109,0.0,0.0,0.0,19.08,0.21,0.0
20140707:0209,0.0,0.0,0.0,18.66,0.41,0.0
20140707:0309,0.0,0.0,0.0,18.02,1.03,0.0
20140707:0409,0.0,0.0,0.0,18.35,1.31,0.0
20140707:0509,0.0,0.0,0.0,18.53,1.59,0.0
20140707:0609,1896.74,45.13,8.06,18.71,1.86,0.0
20140707:0709,5876.94,138.92,19.87,19.59,1.52,0.0
20140707:0809,19619.39,350.05,32.08,20.9,1.1,0.0
20140707:0909,32742.5,563.45,44.49,22.53,0.55,0.0
20140707:1009,41479.35,715.75,56.86,23.98,1.38,0.0
20140707:1109,50846.93,882.77,68.67,24.96,2.41,0.0
20140707:1209,55567.15,964.36,77.62,25.22,3.24,0.0
20140707:1309,56651.76,979.84,75.95,25.42,3.72,0.0
20140707:1409,53291.67,912.93,65.77,25.38,3.93,0.0
20140707:1509,46516.07,788.69,53.73,25.52,3.93,0.0
20140707:1609,35758.01,601.09,41.32,25.09,4.07,0.0
20140707:1709,22004.17,382.18,28.94,24.04,4.0,0.0
20140707:1809,7636.3,165.7,16.81,22.66,3.86,0.0
20140707:1909,995.05,28.89,5.13,20.9,3.52,0.0
20140707:2009,0.0,0.0,0.0,19.72,2.55,0.0
20140707:2109,0.0,0.0,0.0,19.06,2.21,0.0
20140707:2209,0.0,0.0,0.0,18.6,1.66,0.0
20140707:2309,0.0,0.0,0.0,18.05,1.03,0.0
20140708:0009,0.0,0.0,0.0,17.85,0.62,0.0
20140708:0109,0.0,0.0,0.0,17.43,0.76,0.0
20140708:0209,0.0,0.0,0.0,16.35,1.1,0.0
20140708:0309,0.0,0.0,0.0,15.51,1.31,0.0
20140708:0409,0.0,0.0,0.0,14.97,1.38,0.0
20140708:0509,0.0,0.0,0.0,14.59,1.38,0.0
20140708:0609,1883.84,44.23,7.97,14.68,1.24,0.0
20140708:0709,5933.86,138.77,19.79,17.68,0.55,0.0
20140708:0809,19704.4,353.15,32.0,20.88,0.55,0.0
20140708:0909,33361.84,572.16,44.41,23.48,1.24,0.0
20140708:1009,44313.46,769.55,56.78,25.76,1.79,0.0
20140708:1109,52156.96,923.54,68.57,27.73,2.28,0.0
20140708:1209,55977.77,1000.05,77.5,29.16,2.83,0.0
20140708:1309,56184.98,1001.17,75.87,29.9,3.31,0.0
20140708:1409,53069.28,933.43,65.74,29.98,3.79,0.0
20140708:1509,45874.72,793.63,53.71,29.57,4.0,0.0
20140708:1609,35370.16,605.82,41.3,28.75,4.0,0.0
20140708:1709,21568.5,381.63,28.92,27.71,3.72,0.0
20140708:1809,7512.58,164.55,16.79,26.43,3.17,0.0
20140708:1909,929.78,27.98,5.1,24.45,2.48,0.0
20140708:2009,0.0,0.0,0.0,22.88,1.66,0.0
20140708:2109,0.0,0.0,0.0,22.0,1.1,0.0
20140708:2209,0.0,0.0,0.0,20.95,0.9,0.0
20140708:2309,0.0,0.0,0.0,20.08,1.03,0.0
20140709:0009,0.0,0.0,0.0,19.25,1.24,0.0
20140709:0109,0.0,0.0,0.0,18.55,1.38,0.0
20140709:0209,0.0,0.0,0.0,17.98,1.45,0.0
20140709:0309,0.0,0.0,0.0,17.46,1.72,0.0
20140709:0409,0.0,0.0,0.0,17.14,1.86,0.0
20140709:0509,0.0,0.0,0.0,16.89,1.93,0.0
20140709:0609,1965.81,46.04,7.87,16.95,1.79,0.0
20140709:0709,6431.77,142.83,19.7,19.49,1.31,0.0
20140709:0809,19226.23,346.63,31.92,23.82,1.31,0.0
20140709:0909,32312.91,562.94,44.33,26.39,1.1,0.0
20140709:1009,42602.67,755.85,56.69,28.79,1.31,0.0
20140709:1109,50104.63,906.74,68.47,30.81,1.79,0.0
20140709:1209,54223.72,986.04,77.38,32.1,2.55,0.0
20140709:1309,54657.87,987.79,75.8,32.54,3.17,0.0
20140709:1409,51593.78,920.9,65.71,32.3,3.45,0.0
20140709:1509,44598.08,783.2,53.69,31.64,3.45,0.0
20140709:1609,33648.75,585.28,41.29,30.6,3.1,0.0
20140709:1709,20343.48,364.09,28.9,29.36,2.55,0.0
20140709:1809,7468.56,159.89,16.76,27.96,2.0,0.0
20140709:1909,877.4,27.08,5.06,25.8,2.07,0.0
20140709:2009,0.0,0.0,0.0,23.54,2.0,0.0
20140709:2109,0.0,0.0,0.0,22.09,1.72,0.0
20140709:2209,0.0,0.0,0.0,21.14,1.52,0.0
20140709:2309,0.0,0.0,0.0,20.36,1.59,0.0
20140710:0009,0.0,0.0,0.0,19.69,1.66,0.0
20140710:0109,0.0,0.0,0.0,19.26,1.72,0.0
20140710:0209,0.0,0.0,0.0,19.0,1.72,0.0
20140710:0309,0.0,0.0,0.0,18.81,1.72,0.0
20140710:0409,0.0,0.0,0.0,18.75,1.72,0.0
20140710:0509,0.0,0.0,0.0,18.65,1.79,0.0
20140710:0609,1795.79,43.33,7.78,18.52,1.72,0.0
20140710:0709,7662.86,147.26,19.61,19.97,1.03,0.0
20140710:0809,19222.43,346.15,31.83,22.94,0.83,0.0
20140710:0909,32347.06,562.56,44.25,25.51,0.9,0.0
20140710:1009,42894.13,755.37,56.61,27.9,1.52,0.0
20140710:1109,50849.96,910.48,68.37,29.71,2.14,0.0
20140710:1209,54643.45,985.29,77.26,30.83,2.69,0.0
20140710:1309,54529.6,981.27,75.71,31.4,3.03,0.0
20140710:1409,51322.06,915.28,65.67,31.52,3.17,0.0
20140710:1509,44308.14,778.61,53.67,31.21,3.17,0.0
20140710:1609,33666.2,585.4,41.26,30.41,3.03,0.0
20140710:1709,20376.87,364.1,28.87,29.26,2.69,0.0
20140710:1809,7528.52,159.27,16.73,27.78,2.28,0.0
20140710:1909,879.68,27.08,5.02,25.33,1.79,0.0
20140710:2009,0.0,0.0,0.0,23.41,1.72,0.0
20140710:2109,0.0,0.0,0.0,22.04,1.72,0.0
20140710:2209,0.0,0.0,0.0,21.05,1.72,0.0
20140710:2309,0.0,0.0,0.0,20.25,1.59,0.0
20140711:0009,0.0,0.0,0.0,19.7,1.59,0.0
20140711:0109,0.0,0.0,0.0,19.41,1.79,0.0
20140711:0209,0.0,0.0,0.0,19.26,1.93,0.0
20140711:0309,0.0,0.0,0.0,19.22,1.86,0.0
20140711:0409,0.0,0.0,0.0,19.22,1.72,0.0
20140711:0509,0.0,0.0,0.0,19.18,1.59,0.0
20140711:0609,1788.96,43.33,7.68,19.23,1.45,0.0
20140711:0709,6166.88,139.59,19.52,20.54,0.62,0.0
20140711:0809,17009.19,299.88,31.74,21.95,0.34,0.0
20140711:0909,20713.87,357.82,44.16,24.04,0.83,0.0
20140711:1009,25396.14,434.96,56.52,24.51,1.72,0.0
20140711:1109,34541.33,593.62,68.27,25.33,2.14,0.0
20140711:1209,14304.11,252.19,77.13,26.61,2.83,0.0
20140711:1309,13894.25,245.58,75.62,26.84,3.03,0.0
20140711:1409,25735.41,441.89,65.62,26.42,2.83,0.0
20140711:1509,37644.88,645.73,53.63,25.82,2.34,0.0
20140711:1609,12257.09,218.29,41.23,25.67,1.93,0.0
20140711:1709,5472.39,107.68,28.84,25.98,1.45,0.0
20140711:1809,1083.09,31.17,16.69,25.81,0.97,0.0
20140711:1909,889.55,27.08,4.97,23.46,2.07,0.0
20140711:2009,0.0,0.0,0.0,22.37,0.97,0.0
20140711:2109,0.0,0.0,0.0,21.58,1.03,0.0
20140711:2209,0.0,0.0,0.0,20.84,1.24,0.0
